User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
6222	1	Apricot Crumble Parfait	20	Hard	Greek	Cook apricots, sugar, and 1 cup water in a small heavy saucepan over low heat, stirring occasionally, until apricots are plump, soft, and just beginning to break down, about 30 minutes. Transfer compote to a small bowl and let cool completely. DO AHEAD: Can be made 1 week ahead. Cover and refrigerate.\nPreheat oven to 350øF. Combine all ingredients in a large bowl. Rub mixture with your fingertips until butter is completely incorporated and mixture resembles wet sand. Spread out on a rimmed baking sheet.\nBake, stirring occasionally, until golden brown, 15-17 minutes. Let cool completely. DO AHEAD: Can be made 3 days ahead. Store airtight at room temperature.\nScoop 2 tablespoons ice cream into each small jar or sturdy glass. Spoon 1 tablespoon apricot compote over ice cream and top with 1 tablespoon crumble. Repeat with remaining ingredients for 6 layers total. Freeze for 30 minutes to set.
6241	1	Watermelon and Grapefruit Agua Fresca	20	Intermediate	Indian	Working in batches, pur‚e watermelon in a blender until smooth. Pour into a large bowl and let stand for 10 minutes. Skim foam from surface and discard.\nSet a fine-mesh sieve over a large pitcher; line sieve with cheesecloth. Strain pur‚e into pitcher (you should have almost 7 cups juice). Stir in grapefruit juice.\nFill glasses with ice. Divide agua fresca among glasses.
6266	1	Rockin' Moroccan Stew	10	Easy	Indian	1. In the wok, heat the oil and saut‚ the onion and garlic.\n2. Add the sweet potatoes, beans, red peppers, soy chunks, tomatoes and all the spices except for the saffron and cook at a high temperature for 5 minutes, stirring frequently.\n3. Add the vegetable stock, prunes, apricots and the liquid from the artichokes.\n4. Cover and simmer for 20 minutes or until the vegetables are tender.\n5. Stir in the artichokes, olives, brown sugar and saffron. Simmer for another 5 to 10 minutes.\n6. While you are waiting, toast the almonds in a dry frying pan.\n7. In a separate stainless steel bowl, pour 3 1/2 cups (875 ml) of boiling water over the couscous and let it stand for 5 minutes.\n8. Fluff the couscous with a fork.\n9. Serve the stew over the couscous and garnish with toasted almonds.
6272	1	The Classic Margarita	20	Hard	American	Combine tequila, Cointreau, and lime juice in cocktail shaker filled with ice. Moisten rim of Margarita or other cocktail glass with lime juice or water. Holding glass upside down, dip rim into salt. Shake and strain drink into glass and serve.
6276	1	Creamy Avocado Pesto	10	Intermediate	Indian	1. Combine avocado, basil, pine nuts, and garlic in a food processor or blender. With machine running, slowly stream in the lemon juice, olive oil, and water as needed to achieve a smooth pesto. Puree until completely blended and creamy.\n2. Season with salt and pepper to taste.\n3. Use immediately or keep, refrigerated, for up to four hours.
6280	1	Stone Fruit Gazpacho with Scallops	10	Hard	American	Combine the peaches, plums, watermelon, garlic, shallots, and vinegar in the Vitamix, blender, or food processor. Process on high until smooth and creamy, then reduce the speed and drizzle in the 1 cup olive oil until completely incorporated. Season with salt and pepper and set aside to chill in the refrigerator. Go ahead and chill 4 glass soup bowls while you're at it.\nPreheat the oven to 325ø. When the gazpacho is chilled, heat 2 tablespoons olive oil in an ovenproof skillet over medium-high heat. Season the scallops generously with salt and pepper. Once the olive oil slips easily across the pan, carefully place the scallops in the pan and sear until golden brown. I like the scallops to be just barely cooked, so I only sear one side. After about 2 minutes on the stovetop, put the whole kit and caboodle in the oven, without flipping the scallops; they will need 2-3 minutes in the oven.\nFill each chilled soup bowl with a generous portion of gazpacho and nestle one scallop in each bowl, seared side up. A sprinkling of Espelette pepper and the thyme sprigs and blossoms and a drizzle of fruity olive oil is all you need.
6338	1	Bob's Sweet-and-Sour Grilled Jumbuck Ribs	20	Easy	Indian	Heat a cooker to medium to medium-high. Rub the ribs all over with the olive oil, then season with salt and pepper.\nTo make the glaze, combine the pineapple juice, vinegar, and soy sauce in a small saucepan over medium heat. Cook until reduced by half, about 3 to 5 minutes. Add the ketchup, brown sugar, and ginger and simmer for 5 minutes. Stir in the lime juice, cilantro, and mint. Remove from the heat and set aside.\nOil the grate and place the ribs on it bone side down over direct heat. Cook for 5 to 7 minutes, then turn and cook for 5 to 7 minutes more. Repeat the process for 40 to 45 minutes, or until the ribs are pull-apart tender. Move the ribs away from direct heat and glaze the bone side with sauce, then turn and glaze the meat side. Cook for 10 minutes. Repeat one or two more times, if desired.\nTransfer the ribs to a cutting board and let them rest, covered loosely with aluminum foil, for 10 to 15 minutes. Cut the ribs into individual pieces and serve.
6339	1	Smoked Bison Back Ribs	10	Easy	American	Heat a cooker to 230ø to 250øF. Remove the ribs from the refrigerator and outline them with a sharp, pointed paring knife.\nCombine all the ingredients for the rub in a small bowl and blend well. Season the ribs all over with the rub.\nOil the grate and place the ribs on it bone side down over indirect heat. Cover and cook for 1 to 1 1/2 hours. Turn and cook for 45 minutes more, then turn and cook for another 45 minutes, or until pull-apart tender.\nIncrease the heat to 350ø to 400øF. Glaze the ribs with the sauce and cook for 5 to 7 minutes, being careful not to burn the ribs, then turn and glaze again and cook for another 5 to 7 minutes. Repeat 2 or 3 times, if desired.\nTransfer the ribs to a cutting board and let them rest, covered loosely with aluminum foil, for 10 to 15 minutes. Cut the ribs into individual pieces and serve with barbecue sauce.
6358	1	Black Bean Tacos with Corn Salsa	10	Hard	Italian	Heat oven to 400øF. Coat a baking sheet with cooking spray. In a food processor, chop garlic. Add beans, oats, cornmeal, chili powder, 3/4 teaspoon salt and 1/4 teaspoon black pepper; process, stopping once or twice to scrape down sides, until mixture is combined, 1 minute. Crumble bean mixture with hands, sprinkle on prepared sheet, and coat with cooking spray. Bake until firm and crisp on bottom, 10 to 15 minutes. Use a spoon to break up pieces, coat with cooking spray, and bake until crisp all over, 10 to 15 minutes. Stack tortillas and wrap in foil; warm in oven 5 minutes. In a bowl, combine corn, bell pepper, chile, scallions and remaining 1/4 teaspoon salt and 1/4 teaspoon black pepper; sprinkle with lime juice. Divide bean crumble among tortillas; top with corn salsa and cilantro.
6359	1	Spring Vegetable and Goat Cheese Dip	20	Intermediate	Chinese	Preheat oven to 450øF. Cook asparagus in a large pot of boiling salted water until crisp-tender, about 2 minutes. Drain; let cool.\nMelt butter in a medium saucepan over medium heat. Add leeks and cook, stirring often, until soft, about 10 minutes. Whisk in flour; gradually whisk in milk. Bring to a simmer, whisking constantly. Cook, whisking occasionally, until thickened; remove from heat. Add cheddar; whisk until cheese is melted and mixture is smooth. Season to taste with kosher salt and freshly ground black pepper. Fold in asparagus (reserve tips), artichoke hearts, peas, chives, mint, flat-leaf parsley, zest and 2 ounces crumbled fresh goat cheese.\nTransfer mixture to a 4-5-cup baking dish; arrange asparagus tips on top and dot with another 2 ounces goat cheese. Bake until golden brown and bubbling, 15-20 minutes. Let rest for 5 minutes before serving.
6360	1	Creamy Fettuccine with Peas and Basil	10	Intermediate	American	In a bowl, whisk oat milk, cashew butter and 1/2 teaspoon salt until big lumps disappear. In a large nonstick skillet, heat oil over medium heat. Cook garlic, stirring, until golden, 1 minute. Stir in milk mixture; reduce heat to low and simmer, stirring frequently, until thick and fragrant, 2 minutes. Stir in peas; turn off heat. Cook pasta as directed on package with remaining 1 teaspoon salt until just tender. Drain pasta, reserving 1 cup cooking liquid. Heat milk and pea mixture over low heat for 2 minutes. Toss in pasta; add cooking water as needed to thin sauce to desired thickness; toss to thoroughly coat pasta. Garnish with basil and black pepper; serve.
6392	1	Haroseth (Dried Fruit and Nut Paste)	10	Hard	Indian	Pulse toasted nuts in a food processor until coarsely chopped.\nAdd dried fruit, zest, and spices and pulse again until chopped.\nAdd Port and pulse until all ingredients are chopped and combined into a coarse paste.\nTransfer to a bowl and stir in raisins.
6407	1	Spinach Lasagna	10	Hard	Italian	Heat oven to 375øF. In a large saut‚ pan over medium heat, heat oil. Add onions and garlic; toss to coat. Add 1 cup stock; cover and reduce heat; simmer until onions are soft, 20 minutes. Reserve 1/2 cup liquid. Add scallions, oregano, salt and pepper to onion mixture; increase heat to medium and cook, stirring, until liquid evaporates, 20 minutes. Cook noodles as directed on package; drain and blot dry. Cook spinach as directed on package; drain, squeeze dry, and season with salt and pepper. In a small saucepan over medium heat, melt butter. Add flour; stir until roux is brown, 2 to 3 minutes. Add remaining 1/2 cup stock to reserved liquid; whisk into roux until thick, 5 minutes. In a bowl, beat egg; stir in ricotta and zest. Coat a 9" x 13" pan with cooking spray; spread half of stock-roux mixture on bottom. Line pan with 3 noodles; layer on half of onion and ricotta mixtures, half of spinach and 1/3 cup Parmesan. Repeat layer with 3 noodles, remaining onion and ricotta mixtures and spinach, and 1/3 cup Parmesan. Top with remaining 3 noodles, half of stock-roux mixture and 1/3 cup grated Parmesan. Cover with foil; bake until light brown, 50 minutes. Reduce heat to 325øF; remove foil and bake 15 minutes more. Let lasagna sit 15 minutes; serve.
6424	1	Ghee (Indian Clarified Butter)	10	Easy	American	Line a sieve with 3 layers of cheesecloth and set over a jar.\nBring butter to a boil in a small heavy saucepan over medium heat. Once foam completely covers butter, reduce heat to very low and continue to cook, stirring occasionally, until a thin crust begins to form on surface and milky white solids fall to bottom of pan, about 8 minutes. Continue to cook butter, watching closely and stirring occasionally to prevent burning, until milk solids on bottom of pan are light brown and liquid is golden, translucent, and fragrant, about 3 minutes. Remove from heat and strain through cheesecloth-lined sieve into jar.
6434	1	Wasabi Salmon With Bok Choy, Green Cabbage, and Shiitakes	20	Hard	Greek	Preheat oven to 450øF. Heat a large rimmed baking sheet for 15 minutes.\nMeanwhile, mix mayonnaise and wasabi in a small bowl. Stir in half of ginger and half of garlic; set aside. Season fish all over with salt and pepper. Place bok choy, cabbage, and mushrooms in a large bowl. Drizzle with oil and add remaining ginger and garlic. Toss to coat; season with salt and pepper.\nScatter vegetables across one side of baking sheet. Arrange salmon on other side. Roast, stirring vegetables occasionally, until salmon is cooked through, 12-15 minutes. Divide vegetables among plates; top with salmon. Serve wasabi mayonnaise alongside.
6455	1	Pickled Pears	10	Easy	Italian	Combine all ingredients except pear in a small saucepan. Add 1/2 cup water and bring to a boil. Reduce heat to medium-low and simmer for 5 minutes to meld flavors. Remove from heat and let sit until warm.\nPlace pear cubes in a 12-ounce jar with a tight-sealing lid. Add warm pickling liquid. Let cool at room temperature for 30 minutes. Cover and chill. DO AHEAD: Can be made 1 week ahead. Keep chilled.
6458	1	Mussels with Fennel and Lovage	10	Easy	Italian	Heat a large heavy pot over high heat until very hot. Add mussels, fennel, verjus, and wine. Cover and cook, stirring frequently, until mussels fully open (discard any that do not open). Using a slotted spoon, transfer mussels and fennel to a serving platter.\nSimmer liquid in pot for 1 minute; whisk in butter and 1/2 cup lovage leaves. Season to taste with salt and pepper (and additional vinegar if using grape juice). Spoon over mussels, leaving any sediment behind. Garnish mussels with remaining 1/2 cup lovage leaves and serve immediately.
6464	1	Popeye Pie	20	Intermediate	Chinese	1 Place the pizza stone in a gas oven on the middle rack. Preheat the oven on bake at 500øF for 30 minutes. Switch to broil for 10 minutes and then back to bake at 500øF. (For an electric variation, see Cooks' Note.)\n2 With the dough on the peel, sprinkle the surface evenly with the garlic. Distribute the pecorino, GruyŠre, and mozzarella evenly over the dough. Sprinkle evenly with pepper.\n3 With quick, jerking motions, slide the pie onto the stone. Bake for 2 minutes.\n4 Pull the rack partially out of the oven. Quickly add the spinach in what will look like a big mound (the spinach will reduce, the mound flattening, as spinach always does when it cooks). Sprinkle evenly with salt. Return the pie to the oven for 3 1/2 to 4 minutes in a gas oven (somewhat longer with an electric oven; see Cooks' Note), until the crust is charred in spots, but not as deeply as with the other pizzas in this book.\n5 Using the peel, transfer the pizza to a tray or serving platter. Drizzle evenly with oil. Slice and serve immediately.
6468	1	Pepe's Cafe Key Lime Pie	10	Hard	Italian	Arrange a rack in the middle of the oven and preheat to 350øF.\nIn a medium bowl, stir together the graham cracker crumbs, sugar, and cinnamon. Drizzle with the melted butter and stir until well combined. Press the mixture evenly onto the bottom and up the sides of a 9-inch pie plate. Bake until set and golden brown, about 10 minutes. Transfer to a wire rack to cool completely. Leave the oven on.\nIn the bowl of a stand mixer fitted with the whisk attachment, or a large mixing bowl with a whisk or hand mixer, beat the egg whites until they hold stiff peaks.\nIn a large mixing bowl, whisk together the egg yolks and sweetened condensed milk. Add the lime juice and whisk until combined. Gently fold in about 1/3 of the egg whites to lighten the mixture then add the remaining egg whites and fold until just evenly combined. Gently spread the mixture in the pre-baked crust and bake until just set in the center, about 20 minutes. Transfer to a wire rack to cool completely then refrigerate at least 2 hours before serving. DO AHEAD: The pie can be baked and stored, covered, in the refrigerator, up to 3 days.\nIn a medium bowl, combine the heavy cream and sugar and whisk until soft peaks form. Cut the pie into slices and top each with a dollop of whipped cream.
6472	1	Rich Chocolate Cake with Salty Dulce de Leche & Hazelnut Brittle	20	Easy	Greek	1. Preheat the oven to 350øF. Prepare a 10-inch round cake pan by greasing it with cooking spray and then lining the bottom with parchment paper.\n2. To make the cake, pour the hot coffee into a medium bowl and stir in the cocoa powder until it dissolves. Stir in the brown sugar, followed by the yogurt and the vanilla. Stir thoroughly to ensure that all of the ingredients are incorporated.\n3. In the bowl of an electric mixer fitted with the paddle attachment, beat the butter and granulated sugar on medium speed until light-yellow and fluffy, about 3 minutes. Scrape down the sides of the bowl. Add the eggs and mix for 2 minutes, scraping down the bowl as needed.\n4. In a medium bowl, whisk together the flour, baking soda, and salt. With the mixer running on low speed, mix in a third of the flour mixture and half of the coffee mixture. Scrape down the bowl. Add another third of the flour mixture and all the remaining coffee mixture. Remove the bowl from the mixer and, using a rubber spatula, fold in the remaining flour mixture until all of the ingredients are fully incorporated. Pour the batter into the prepared cake pan.\n5. Bake for 25 minutes. Rotate the pan in the oven and bake for 20 more minutes, or until a cake tester inserted in the center of the cake comes out clean. Remove the pan from the oven and let the cake cool in the pan for 20 minutes. Then turn the cake out onto a clean plate, remove the parchment, and turn the cake back over onto a wire rack. Let the cake cool completely.\n6. In a food processor, pulse the brittle pieces 3 to 4 times until the brittle is powdery.\n7. Put the cooled cake on a serving dish. In a microwave-safe dish, heat the dulce de leche on high power for 30 seconds, or until it is just liquid. Spoon the dulce de leche over the cake, and then sprinkle the kosher salt over the dulce de leche. Sprinkle about 1/2 cup of the ground brittle around the outer edge of the cake as a delicious decoration.
6485	1	Southern Mac and Cheese	20	Hard	Chinese	Preheat oven to 350øF. Cook macaroni in a large pot of boiling salted water, stirring occasionally, until noodles are very tender. Drain; transfer to a 3-quart baking dish.\nMeanwhile, melt butter in a medium pot over medium heat. Whisk in flour and cook, whisking, until pale golden, about 2 minutes. Whisking vigorously and constantly, gradually add milk. Bring to a simmer. Reduce heat to low; add 2 1/2 cups American cheese and whisk until melted. Whisk in Parmesan, pepper, and mustard powder. Season with salt.\nPour cheese sauce over noodles in dish; stir to coat. Sprinkle remaining 1/2 cup American cheese over. Sprinkle with paprika. Bake until cheese is browned on top and bubbling around edges, 40-45 minutes.
6512	1	Bacon Deviled Eggs	20	Easy	Italian	Place 12 large eggs in a large saucepan; add water to cover by 1". Bring to a boil, cover, and remove from heat. Let sit for 10 minutes. Drain. Transfer eggs to a bowl of ice water and let cool completely, about 10 minutes; peel. Halve lengthwise and remove yolks. Coarsely chop 3 slices of bacon. Cook in a medium skillet over medium heat until browned and crisp. Transfer bacon to paper towels. Strain drippings through a fine-mesh sieve into a small bowl. Add melted butter if needed to measure 2 tablespoons.\nFinely mash reserved yolks, bacon fat (and/or butter), 1/3 cup mayonnaise, 2 teaspoons Dijon mustard, and 1 heaping tablespoon chopped scallions in a medium bowl; season with kosher salt and freshly ground black pepper.\nTransfer to a large resealable freezer bag, then cut 1/2" off 1 corner. Pipe into whites; garnish with thinly sliced scallions and reserved bacon.
6534	1	Spicy Coconut Curry Sauce	10	Hard	Italian	Cook onion, garlic, curry paste, and 1/4 teaspoon salt in oil in a wide 2-quart heavy saucepan over medium-low heat, stirring frequently, until onion is softened, 6 to 8 minutes.\nAdd coconut milk and gently simmer, stirring frequently, until reduced to 2 cups, 20 to 30 minutes.\nRemove from heat and stir in lime juice, fish sauce, sugar, cayenne, cilantro (if desired), and salt to taste.
6537	1	Chocolate Yummy	20	Easy	Greek	Place the pecans and sugar in a food processor and pulse together for 30 seconds.\nIn the bowl of an electric mixer, cream together the butter, vanilla, and the pecan-sugar mixture, then stir in the flour and salt until just mixed. Chill the dough for 30 minutes.\nPreheat the oven to 325øF.\nUse your fingers to press the chilled dough into a 9-inch square baking dish. Prick the dough with a fork and bake 10 to 15 minutes, until lightly golden. Cool the cooked dough while preparing the remaining layers.\nHeat the cream for the pudding in a heavy-bottomed saucepan over medium heat. Stir together the sugar and egg yolks in a mixing bowl. When the cream is hot (but not boiling), temper the cream into the yolks by slowly adding half the cream while stirring vigorously, then stir the egg mixture back into the cream in the saucepan. Cook over medium-low heat for 5 to 7 minutes, until it is thick enough to coat the back of a spoon.\nPlace the dark and milk chocolate in a mixing bowl with the butter, vanilla, and salt. Pour the hot cream mixture over the chocolate and stir until the chocolate and butter are melted. Spread the pudding in a shallow dish to cool and cover it with a piece of plastic wrap placed directly on the surface so a skin does not form.\nIn a small mixing bowl or the bowl of an electric mixer, beat the cream cheese and 1/2 cup confectioners' sugar together until smooth.\nIn the bowl of an electric mixer, or by hand, whip the cream to soft peaks, then add the remaining 2 tablespoons sugar and whip a few minutes more, until stiff peaks form.\nSpread the cream cheese over the cooled shortbread crust, top with the pudding, and then add the whipped cream. Refrigerate for at least 1 hour, or overnight. Garnish with additional chocolate shavings, if desired.
6555	1	Pea Soup with Foie Gras	20	Easy	Chinese	Place peas in a large pot; add cold water to cover by 2". Let soak overnight.\nDrain peas; return to pot. Add onion, carrot, celery, and bacon. Add water to cover ingredients by 2". Bring to a boil over medium-low heat, stirring often. Continue cooking at a very low simmer, stirring every 15 minutes and occasionally skimming foam from the surface, until peas are almost tender, 2-3 hours (time will vary depending on age of peas). Season with salt. Simmer until peas are very tender, 15-45 minutes longer. Season to taste with salt and pepper. DO AHEAD: Can be made 2 days ahead. Let cool slightly. Chill uncovered until cold, then cover and chill. Return to a simmer before continuing.\nSeason foie gras cubes, if using, with salt; divide among warmed bowls. Ladle hot soup over cubes and let stand until foie gras is warmed through, about 2 minutes. Drizzle with oil; sprinkle with pepper.
6567	1	Orange and Soy-Glazed Baby Back Ribs	10	Hard	American	Place ribs, 1/2 cup soy sauce, 3 minced garlic cloves, 2 teaspoons cumin seeds, and 1 teaspoon red pepper flakes in a large pot; add water to cover completely. Bring to a boil and immediately reduce to a simmer. Cover with lid ajar; cook until ribs are tender, about 2 hours. Drain ribs; set aside for 10 minutes.\nMeanwhile, heat oil in a small saucepan over medium heat; add remaining 3 teaspoons cumin seeds and 2 teaspoons red pepper flakes. Toast lightly until fragrant, about 30 seconds; add remaining 6 minced garlic cloves and white and pale-green scallions. Saut‚ until just soft, about 2 minutes. Add remaining 1/2 cup soy sauce, orange juice, and honey. Bring to a boil and cook until sauce is thick, 12-15 minutes.\nPreheat broiler. Line a rimmed baking sheet with foil. Place ribs on prepared sheet; brush with sauce. Broil until sauce bubbles, 2-3 minutes. Turn, brush with additional sauce, and broil until ribs are heated through and sauce is bubbling, 2-3 minutes longer. Transfer to a platter. Drizzle with remaining sauce. Sprinkle dark-green scallions and citrus zest over.
6587	1	Chicken with Kale and Freekeh-Lentil Pilaf	10	Hard	Greek	Stir cumin in a small dry skillet over medium heat until toasted, about 2 minutes. Remove from heat; add vinegar and garlic. Let stand for 30 seconds. Transfer to a blender; add oil and next 3 ingredients. Pur‚e. Season with salt.\nHeat 2 tablespoons oil in a large heavy nonstick skillet over medium heat. Season chicken with salt. Working in 2 batches and adding 1 tablespoon oil between batches, cook chicken in single layers until browned on both sides and just cooked through, 2-3 minutes per side. Transfer to a plate and tent with foil to keep warm.\nRemove pan from heat; add 1/4 cup water. Stir, scraping up browned bits. Whisk in 1/4 cup vinaigrette. Scrape sauce into a bowl.\nMelt butter with 1 tablespoon oil in same skillet over medium-low heat. Add garlic and cook until just beginning to brown, 1-2 minutes. Discard garlic. Working in 3 batches and adding more oil as needed, add kale to skillet and toss until wilted, 1-2 minutes per batch. Transfer to a large bowl. Season lightly with salt. Cover to keep warm.\nAdd freekeh and lentils to same skillet. Increase heat; stir until warm, 2-3 minutes.\nSpoon pilaf onto plates. Top with chicken. Whisk juices from plate with chicken into sauce; drizzle over chicken and pilaf. Top with kale.
6605	1	Pumpkin Whoopie Pies	20	Easy	American	Preheat oven to 350øF with rack in middle. Line 2 large baking sheets with parchment paper.\nWhisk together flour, baking powder, soda, salt, and spices in a bowl.\nWhisk together sugar, oil, pumpkin, egg, and vanilla in a separate large bowl until well combined, then stir in flour mixture.\nUsing a 1-ounce ice cream scoop or tablespoon measure, drop a scant scoop's worth of batter or 2 scant tablespoons of batter onto a lined baking sheet to form 1 mound. Make 15 more mounds, arranging them 2 inches apart until baking sheet is full (you will have batter left over).\nBake until springy to the touch, 12 to 18 minutes. Transfer cookie-cakes to rack to cool.\nForm and bake remaining batter on the other parchment-lined sheet. You should have a total of 32 cookie-cakes.\nLeave oven on.\nLine a small sheet pan with parchment paper.\nStir together sugar, salt, and 1/2 tablespoon water in a small saucepan. Heat over moderate heat until sugar dissolves, then bring to a boil. Stir in pecans.\nSpread mixture on lined sheet pan and bake until coating is bubbling and golden brown, about 10 minutes.\nCool completely on pan on a rack.\nCoarsely chop candied pecans.\nWhile cookie-cakes are baking, beat cream cheese, butter, and salt in a bowl with an electric mixer until smooth. Add confectioners' sugar and bourbon and mix on low speed until smooth.\nChill filling until firm enough to hold its shape when spread, 30 minutes to 1 hour.\nSpread 1 heaping tablespoon of filling each on flat side of half the cooled cookie-cakes, then top with other half of cookie-cakes. If necessary, chill whoopie pies just long enough to firm up filling again, about 30 minutes.\nGently press pecans onto filling around middle of each whoopie pie to help them adhere to filling.
6633	1	Pumpkin Mousse Trifle	10	Easy	Italian	Heat oven to 325øF. Coat a baking sheet with cooking spray. Spread pumpkin seeds evenly on sheet; bake until golden, stirring once, about 25 minutes. In a bowl, mix pumpkin, cinnamon, nutmeg and cloves until smooth. In a second bowl, whip egg whites with an electric mixer until soft peaks form; add 1/2 cup sugar and whip until stiff peaks of meringue form. Gently fold pumpkin mixture into meringue until just combined. In a third bowl, combine sour cream and remaining 1 tablespoon sugar. In a food processor, pulse cookies into fine crumbs. In each of four 5-ounce glasses, divide and layer half of shortbread crumbs and half of pumpkin mousse; repeat layers. Top each with 1 tablespoon sweetened sour cream and sprinkle with pumpkin seeds; serve immediately.
6636	1	Fruitcake Trifle	20	Intermediate	Chinese	Heat oven to 350øF. In a bowl, mix 1/2 cup sugar and butter until smooth and creamy. Mix in egg and vanilla extract until well combined. In a second bowl, combine flour, cinnamon, baking powder, salt, ginger and cloves. Add half of dry ingredients to butter-egg mixture; mix until just combined. Add yogurt; mix until just combined. Add remaining half of dry ingredients; mix until just combined. Coat a half-loaf pan with cooking spray; add batter; tap bottom of pan on a hard surface several times to remove air bubbles. Bake until a toothpick comes out clean, about 35 minutes. Flip cake onto a wire rack and let cool completely. Spread nuts evenly on a baking sheet; toast until light brown, 10 to 15 minutes. Place nuts in a clean towel; rub gently to remove skins; chop. In a small saucepan, whisk cornstarch into milk until fully dissolved. Bring milk-cornstarch mixture to a boil over medium heat, stirring occasionally; remove from heat. In a bowl, combine remaining 3 tablespoons sugar, egg yolk and rum. Add one third of milk-cornstarch mixture to sugar-rum mixture, whisking constantly; pour into same saucepan; cook over medium-high heat, whisking constantly, until pastry cream thickens, about 2 minutes. Pour cream into a shallow dish; set plastic wrap on surface of cream and let cool completely. Tear cake into chunks. In each of four 7-ounce serving glasses, divide and layer half of cake chunks, half of cooled rum cream, and half of dried fruit and nuts; repeat layers. Refrigerate at least 1 hour and up to 24; remove from fridge 45 minutes before serving.
6648	1	Chard and Mushroom-Stuffed Breast of Veal	20	Easy	Greek	Place dried porcini in a 2-cup measuring cup. Add boiling water to cover. Let soak for 30 minutes.\nUsing a slotted spoon, transfer mushrooms to a work surface. Reserve soaking liquid. Chop mushrooms; reserve.\nCook the chard in a large pot of boiling salted water for 5 minutes. Transfer to a large bowl of ice water to cool. Drain; squeeze out liquid.\nHeat oil in a large skillet over medium heat. Add leeks, onions, garlic, and a pinch each of salt and pepper. Cover and cook, stirring occasionally, until vegetables are soft, about 10 minutes. Add chopped crimini mushrooms, sage, and half of chopped porcini. Cook, uncovered and stirring occasionally, until crimini are soft, about 5 minutes.\nPlace bread cubes in a large bowl. Add mushroom mixture with any liquid from pan and chard; stir to combine. Stir in Parmesan; season with salt and pepper. DO AHEAD: Can be made 1 day ahead. Cover and chill stuffing, remaining porcini, and soaking liquid. Add eggs and mix well to moisten bread, adding some of reserved porcini soaking liquid to moisten if necessary (leave any sediment behind).\nPreheat oven to 325øF. Combine 6 teapoons paprika, 2 tablespoons salt, 4 teaspoons sage, 4 teaspoons pepper, and cardamom in a small bowl. Place veal breasts on a work surface and pound thickest part of veal with a meat mallet into even thickness. Rub spice mix all over. Spread 1 1/2 cups stuffing over each, leaving a 1" border on all sides. (Place remaining stuffing in a small baking dish; bake with veal during last 30 minutes of roasting). Roll veal into cylinders and tie crosswise with kitchen twine at 1" intervals.\nHeat oil in a heavy pot large enough to hold both veal breasts over medium-high heat. Add veal to pot and cook until browned on all sides, 5-7 minutes. Transfer veal to a large plate.\nAdd remaining reserved porcini from stuffing, leeks, carrots, celery, and onion to pot. Add remaining 2 teaspoons paprika and 1 teaspoon sage; season with salt and pepper and stir to coat. Add wine, broth, and any remaining porcini soaking liquid. Boil for 2 minutes. Add veal. (Liquid should come halfway up sides of veal; add more broth if necessary).\nCover, transfer to oven, and cook, basting and rotating veal every hour, until very tender, 2 1/2-3 hours, depending on thickness of veal. Transfer veal breasts to a carving board; tent loosely with foil.\nMeanwhile, spoon fat from surface of sauce. Strain sauce into a saucepan. Transfer vegetables to a blender; pur‚e until smooth, adding some sauce as necessary. Add 2 cups pur‚ed vegetables to sauce in pan. Simmer over medium-high heat until reduced to 4 cups, 8-10 minutes. Season to taste with salt and pepper. Set aside 3 cups for veal and reserve the remaining 1 cup sauce for another use.\nSlice veal into 3/4"-1"-thick slices and serve with sauce.
6651	1	Lemony Slice-and-Bakes	20	Easy	Indian	Whisk flour and salt in a medium bowl. Using an electric mixer on medium-high speed, beat butter, sugar, lemon zest, and vanilla in a large bowl, occasionally scraping down sides, until light and fluffy, about 3 minutes. Add egg yolks; beat just to blend. Reduce speed to low; add flour mixture and beat, occasionally scraping down sides, just to blend. Divide dough in half; roll each half into a 10"-long log about 1 3/4" in diameter. Wrap in plastic and chill until firm, about 1 hour. DO AHEAD: Can be made 2 days ahead. Keep chilled.\nArrange racks in lower and upper thirds of oven; preheat to 350øF. Line 2 baking sheets with parchment paper. Unwrap 1 dough log. Using a sharp, lightly floured knife, cut log into 1/4"-thick rounds. Transfer to prepared sheets, spacing 1" apart.\nBake until cookies are firm and golden brown around edges, 16-18 minutes. Let cool for 1 minute, then transfer to wire racks and let cool completely. Repeat with remaining dough log, using cooled baking sheets and new parchment paper.\nWhisk sugar and 2 tablespoons juice in a small bowl, adding more juice by 1/2-teaspoonfuls if too thick. Add coloring, if desired. Spread or drizzle icing over cookies. Decorate as desired. Let stand until icing sets, about 10 minutes. DO AHEAD: Can be made 3 days ahead. Store airtight at room temperature.
